dataset,method,canonical_method,graph_seed,training_seed,semantic_structural_storage_ratio,support_node_ratio,support_edge_ratio,total_node_ratio,total_edge_ratio,hgb_raw_file_byte_ratio,effective_total_byte_ratio,preprocessed_cache_byte_ratio,node_dat_bytes,link_dat_bytes,label_dat_bytes,label_test_dat_bytes,info_dat_bytes,metadata_bytes,feature_sidecar_bytes,feature_sidecar_metadata_bytes,preprocessed_cache_bytes,export_total_bytes,native_full_total_bytes,structural_storage50_pass,structural_storage40_pass,structural_storage30_pass,structural_storage20_pass,raw_hgb_byte50_pass,raw_hgb_byte30_pass,effective_byte50_pass,effective_byte30_pass,cache_byte50_pass,cache_byte30_pass,official_sehgnn_unmodified,adapter_family,eligible_for_main_decision
DBLP,H6-node30,H6-node30,3,1,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,3,2,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,3,3,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,3,4,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,3,5,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,4,1,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,4,2,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,4,3,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,4,4,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,4,5,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,5,1,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,5,2,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,5,3,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,5,4,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-node30,H6-node30,5,5,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511638116141999,0.5511638116141999,,69273997,3125350,16378,38200,0,305697,0,0,0,72759622,132010884,False,False,False,False,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,4,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,5,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,2,1,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,2,2,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,2,3,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,2,4,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,2,5,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,3,1,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,3,2,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,3,3,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,3,4,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,3,5,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,4,1,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,4,2,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,4,3,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,4,4,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,4,5,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,5,1,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,5,2,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,5,3,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,5,4,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,5,5,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.532549611591117,0.532549611591117,,69273997,668069,16378,38200,0,305701,0,0,0,70302345,132010884,True,True,True,True,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,1,1,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.533480337878807,0.533480337878807,,69273997,790893,16378,38200,0,305743,0,0,0,70425211,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,1,2,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.533480337878807,0.533480337878807,,69273997,790893,16378,38200,0,305743,0,0,0,70425211,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,1,3,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.533480337878807,0.533480337878807,,69273997,790893,16378,38200,0,305743,0,0,0,70425211,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,1,4,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.533480337878807,0.533480337878807,,69273997,790893,16378,38200,0,305743,0,0,0,70425211,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,1,5,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.533480337878807,0.533480337878807,,69273997,790893,16378,38200,0,305743,0,0,0,70425211,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,2,1,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334803909047379,0.5334803909047379,,69273997,790900,16378,38200,0,305743,0,0,0,70425218,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,2,2,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334803909047379,0.5334803909047379,,69273997,790900,16378,38200,0,305743,0,0,0,70425218,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,2,3,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334803909047379,0.5334803909047379,,69273997,790900,16378,38200,0,305743,0,0,0,70425218,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,2,4,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334803909047379,0.5334803909047379,,69273997,790900,16378,38200,0,305743,0,0,0,70425218,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,2,5,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334803909047379,0.5334803909047379,,69273997,790900,16378,38200,0,305743,0,0,0,70425218,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,3,1,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334803984798708,0.5334803984798708,,69273997,790901,16378,38200,0,305743,0,0,0,70425219,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,3,2,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334803984798708,0.5334803984798708,,69273997,790901,16378,38200,0,305743,0,0,0,70425219,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,3,3,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334803984798708,0.5334803984798708,,69273997,790901,16378,38200,0,305743,0,0,0,70425219,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,3,4,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334803984798708,0.5334803984798708,,69273997,790901,16378,38200,0,305743,0,0,0,70425219,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,3,5,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334803984798708,0.5334803984798708,,69273997,790901,16378,38200,0,305743,0,0,0,70425219,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,4,1,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334803075782751,0.5334803075782751,,69273997,790889,16378,38200,0,305743,0,0,0,70425207,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,4,2,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334803075782751,0.5334803075782751,,69273997,790889,16378,38200,0,305743,0,0,0,70425207,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,4,3,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334803075782751,0.5334803075782751,,69273997,790889,16378,38200,0,305743,0,0,0,70425207,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,4,4,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334803075782751,0.5334803075782751,,69273997,790889,16378,38200,0,305743,0,0,0,70425207,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,4,5,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334803075782751,0.5334803075782751,,69273997,790889,16378,38200,0,305743,0,0,0,70425207,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,5,1,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334802697026103,0.5334802697026103,,69273997,790884,16378,38200,0,305743,0,0,0,70425202,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,5,2,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334802697026103,0.5334802697026103,,69273997,790884,16378,38200,0,305743,0,0,0,70425202,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,5,3,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334802697026103,0.5334802697026103,,69273997,790884,16378,38200,0,305743,0,0,0,70425202,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,5,4,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334802697026103,0.5334802697026103,,69273997,790884,16378,38200,0,305743,0,0,0,70425202,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,5,5,0.22769426483097097,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.5334802697026103,0.5334802697026103,,69273997,790884,16378,38200,0,305743,0,0,0,70425202,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,1,1,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344113368712841,0.5344113368712841,,69273997,913795,16378,38200,0,305743,0,0,0,70548113,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,1,2,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344113368712841,0.5344113368712841,,69273997,913795,16378,38200,0,305743,0,0,0,70548113,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,1,3,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344113368712841,0.5344113368712841,,69273997,913795,16378,38200,0,305743,0,0,0,70548113,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,1,4,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344113368712841,0.5344113368712841,,69273997,913795,16378,38200,0,305743,0,0,0,70548113,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,1,5,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344113368712841,0.5344113368712841,,69273997,913795,16378,38200,0,305743,0,0,0,70548113,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,2,1,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344112611199543,0.5344112611199543,,69273997,913785,16378,38200,0,305743,0,0,0,70548103,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,2,2,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344112611199543,0.5344112611199543,,69273997,913785,16378,38200,0,305743,0,0,0,70548103,132010884,True,True,True,False,False,False,False,False,,,True,,True
