dataset,method,graph_seed,training_seed,relation_channel_spec,AP_retention,PA_retention,PT_retention,TP_retention,PV_retention,VP_retention,AP_edge_count,PA_edge_count,PT_edge_count,TP_edge_count,PV_edge_count,VP_edge_count,semantic_structural_storage_ratio,hgb_raw_file_byte_ratio,support_edge_ratio,test_micro_f1,test_macro_f1,validation_micro_f1,validation_macro_f1,recovery_vs_native_full_micro,recovery_vs_native_full_macro
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,1,4,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.533480337878807,0.20795104480602422,0.942958,0.938587,0.942387,0.941515,0.9896527874712562,0.9890690861574776
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,1,5,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.533480337878807,0.20795104480602422,0.9510559999999999,0.94757,0.946502,0.942473,0.9970467766673341,0.9970013257296774
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,2,1,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334803909047379,0.20795104480602422,0.941197,0.9368120000000001,0.938272,0.936047,0.9867110191817988,0.98613969361428
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,2,2,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334803909047379,0.20795104480602422,0.9496479999999999,0.946293,0.962963,0.960235,0.9948364563571089,0.994683350309192
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,2,3,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334803909047379,0.20795104480602422,0.947535,0.943878,0.942387,0.938376,0.9955598096580969,0.9952435129466918
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,2,4,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334803909047379,0.20795104480602422,0.94331,0.9388979999999999,0.938272,0.9374800000000001,0.9900222183273388,0.9893968133535659
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,2,5,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334803909047379,0.20795104480602422,0.95,0.94647,0.946502,0.942473,0.9959397110516809,0.9958439426779739
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,3,1,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334803984798708,0.20795104480602422,0.9503520000000001,0.946305,0.938272,0.935461,0.9963087329235654,0.9961325460878608
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,3,2,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334803984798708,0.20795104480602422,0.95,0.946792,0.962963,0.960235,0.9952052060755706,0.9952078675483602
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,3,3,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334803984798708,0.20795104480602422,0.947183,0.9435439999999999,0.942387,0.938376,0.995189968910262,0.9948913367826915
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,3,4,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334803984798708,0.20795104480602422,0.946831,0.942608,0.946502,0.945717,0.9937175764076417,0.9933063564323048
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,3,5,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334803984798708,0.20795104480602422,0.9492959999999999,0.945783,0.946502,0.942473,0.995201667307912,0.9951211043538646
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,4,1,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334803075782751,0.20795104480602422,0.947887,0.943622,0.938272,0.935461,0.9937245314627839,0.993308273130248
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,4,2,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334803075782751,0.20795104480602422,0.9510559999999999,0.9479000000000001,0.962963,0.960235,0.9963114552309555,0.9963725270693994
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,4,3,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334803075782751,0.20795104480602422,0.9482389999999999,0.9446380000000001,0.938272,0.933587,0.9962994911537664,0.9960448718827403
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,4,4,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334803075782751,0.20795104480602422,0.947183,0.942964,0.934156,0.9336180000000001,0.9940870072637242,0.9936815039622323
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,4,5,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334803075782751,0.20795104480602422,0.9510559999999999,0.9475910000000001,0.946502,0.942473,0.9970467766673341,0.9970234212243009
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,5,1,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334802697026103,0.20795104480602422,0.9496479999999999,0.945638,0.938272,0.935461,0.9955706891797964,0.9954304253041383
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,5,2,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334802697026103,0.20795104480602422,0.9507040000000001,0.94743,0.962963,0.960235,0.9959427055124941,0.9958784927960344
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,5,3,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334802697026103,0.20795104480602422,0.947535,0.944068,0.942387,0.938376,0.9955598096580969,0.9954438526807039
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,5,4,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334802697026103,0.20795104480602422,0.941901,0.937397,0.938272,0.936993,0.9885434453835311,0.9878150817737312
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,5,5,APPA100-PVVP100-PTTP05,1.0,1.0,0.05,0.05,1.0,1.0,17474,17474,3837,3837,3598,3598,0.22769426483097097,0.5334802697026103,0.20795104480602422,0.948944,0.9454730000000001,0.946502,0.942473,0.9948326454360277,0.9947949327665664
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,1,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344113368712841,0.2399923194443285,0.9492959999999999,0.945269,0.938272,0.935461,0.995201667307912,0.9950419956651674
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,2,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344113368712841,0.2399923194443285,0.9503520000000001,0.9470820000000001,0.962963,0.960235,0.9955739557940324,0.995512697206394
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,3,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344113368712841,0.2399923194443285,0.948592,0.9450270000000001,0.942387,0.938376,0.996670382585544,0.9964550411276387
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,4,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344113368712841,0.2399923194443285,0.940845,0.936537,0.942387,0.941879,0.9874351528152835,0.9869088265048052
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,5,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344113368712841,0.2399923194443285,0.9482389999999999,0.9447639999999999,0.946502,0.942473,0.9940935533346682,0.9940489467814229
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,1,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344112611199543,0.2399923194443285,0.948944,0.944909,0.934156,0.93161,0.9948326454360277,0.9946630399198297
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,2,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344112611199543,0.2399923194443285,0.9510559999999999,0.9477930000000001,0.9670780000000001,0.9646899999999999,0.9963114552309555,0.9962600554369525
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,3,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344112611199543,0.2399923194443285,0.947535,0.943958,0.942387,0.938376,0.9955598096580969,0.9953278665189074
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,4,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344112611199543,0.2399923194443285,0.945423,0.9411799999999999,0.942387,0.941682,0.9922398529833116,0.991801551171809
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,5,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344112611199543,0.2399923194443285,0.95,0.946506,0.946502,0.942473,0.9959397110516809,0.9958818206687569
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,1,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344112914204862,0.2399923194443285,0.948592,0.944509,0.938272,0.935461,0.9944636235641433,0.9942419779805659
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,2,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344112914204862,0.2399923194443285,0.9503520000000001,0.9471240000000001,0.962963,0.960235,0.9955739557940324,0.9955568449499713
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,3,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344112914204862,0.2399923194443285,0.9482389999999999,0.944728,0.942387,0.938376,0.9962994911537664,0.9961397696514828
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,4,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344112914204862,0.2399923194443285,0.94331,0.9386530000000001,0.946502,0.945881,0.9900222183273388,0.9891386359804418
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,5,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344112914204862,0.2399923194443285,0.948944,0.94536,0.946502,0.942473,0.9948326454360277,0.9946760379621641
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,1,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344111550680927,0.2399923194443285,0.948944,0.944818,0.934156,0.93057,0.9948326454360277,0.9945672483286473
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,2,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344111550680927,0.2399923194443285,0.9492959999999999,0.945912,0.962963,0.960235,0.9944677066386471,0.9942828672067408
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,3,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344111550680927,0.2399923194443285,0.947887,0.944391,0.942387,0.938376,0.9959296504059317,0.9957844302285245
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,4,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344111550680927,0.2399923194443285,0.9482389999999999,0.944109,0.942387,0.941879,0.9951952998319719,0.9948880880121396
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,5,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344111550680927,0.2399923194443285,0.948944,0.9454170000000001,0.946502,0.942473,0.9948326454360277,0.9947360114475706
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,5,1,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344111626432257,0.2399923194443285,0.9496479999999999,0.945527,0.938272,0.935461,0.9955706891797964,0.9953135806159925
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,5,2,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344111626432257,0.2399923194443285,0.948592,0.9452339999999999,0.962963,0.960235,0.9937302072017239,0.993570196488993
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,5,3,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344111626432257,0.2399923194443285,0.9482389999999999,0.9447190000000001,0.942387,0.938376,0.9962994911537664,0.9961302798746086
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,5,4,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344111626432257,0.2399923194443285,0.948592,0.9444790000000001,0.942387,0.941515,0.995565780207532,0.9952779885348171
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,5,5,APPA100-PVVP100-PTTP10,1.0,1.0,0.1,0.1,1.0,1.0,17474,17474,7675,7675,3598,3598,0.2565846424834584,0.5344111626432257,0.2399923194443285,0.9496479999999999,0.94613,0.946502,0.942473,0.9955706891797964,0.9954862060983565
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,1,1,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.53627280459693,0.3040665202908593,0.948592,0.944264,0.942387,0.939243,0.9944636235641433,0.9939840775427667
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,1,2,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.53627280459693,0.3040665202908593,0.9492959999999999,0.946091,0.962963,0.960235,0.9944677066386471,0.9944710206853202
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,1,3,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.53627280459693,0.3040665202908593,0.9482389999999999,0.944708,0.942387,0.938376,0.9962994911537664,0.9961186812584288
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,1,4,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.53627280459693,0.3040665202908593,0.948592,0.9444199999999999,0.946502,0.945717,0.995565780207532,0.9952158152082279
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,1,5,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.53627280459693,0.3040665202908593,0.9492959999999999,0.945865,0.946502,0.942473,0.995201667307912,0.995207381999537
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,2,1,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.5362726758196695,0.3040665202908593,0.9482389999999999,0.9440179999999999,0.934156,0.93161,0.9940935533346682,0.9937251244501193
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,2,2,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.5362726758196695,0.3040665202908593,0.9496479999999999,0.946306,0.962963,0.960235,0.9948364563571089,0.9946970150869658
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,2,3,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.5362726758196695,0.3040665202908593,0.947887,0.944399,0.942387,0.938376,0.9959296504059317,0.995792865585746
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,2,4,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.5362726758196695,0.3040665202908593,0.9440139999999999,0.939421,0.950617,0.9499160000000001,0.9907610800395038,0.9899479430112965
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,2,5,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.5362726758196695,0.3040665202908593,0.95,0.946547,0.946502,0.942473,0.9959397110516809,0.9959249594915932
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,3,1,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.536272827322329,0.3040665202908593,0.9496479999999999,0.945443,0.938272,0.935461,0.9955706891797964,0.9952251576087472
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,3,2,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.536272827322329,0.3040665202908593,0.95,0.946622,0.962963,0.960235,0.9952052060755706,0.9950291743005474
