dataset,method,canonical_method,method_family,budget_strategy,edge_score_strategy,relation_channel_spec,graph_seed,training_seed,export_hash,run_id,success,status,failed_reason,traceback_path,model_name,schema_compatible,uses_weighted_superedges,official_sehgnn_unmodified,eligible_for_main_decision,cache_hygiene_pass,no_test_label_export_leakage,no_test_label_scoring_leakage,semantic_structural_storage_ratio,hgb_raw_file_byte_ratio,effective_total_byte_ratio,preprocessed_cache_byte_ratio,support_node_ratio,support_edge_ratio,total_node_ratio,total_edge_ratio,validation_micro_f1,validation_macro_f1,test_micro_f1,test_macro_f1,test_accuracy_if_single_label,native_full_test_micro_f1,native_full_test_macro_f1,export_full_test_micro_f1,export_full_test_macro_f1,recovery_vs_native_full_micro,recovery_vs_native_full_macro,mapping_bijective,split_disjoint,relation_order_matches_official,node_type_order_matches_official,schema_complete,stdout_path,stderr_path
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,1,1,1f6493b6a4c5381e6ae7b70b57162061d32d35b79599c01328249e544a9ecc37,b084ad3fd91d1fa8,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.938272,0.935461,0.9492959999999999,0.9452079999999999,0.9492959999999999,0.953873,0.949979,0.953873,0.949979,0.995201667307912,0.9949777837194295,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_1\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_1\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,1,2,1f6493b6a4c5381e6ae7b70b57162061d32d35b79599c01328249e544a9ecc37,57cf73a23768eac6,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.962963,0.960235,0.948592,0.945251,0.948592,0.954577,0.951351,0.954577,0.951351,0.9937302072017239,0.9935880658137743,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_2\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_2\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,1,3,1f6493b6a4c5381e6ae7b70b57162061d32d35b79599c01328249e544a9ecc37,fd9e718ce6b63778,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.942387,0.938376,0.947887,0.944371,0.947887,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9959296504059317,0.9957633418354706,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_3\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_3\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,1,4,1f6493b6a4c5381e6ae7b70b57162061d32d35b79599c01328249e544a9ecc37,2908d4269f7d4a84,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.942387,0.941682,0.941197,0.936866,0.941197,0.952817,0.94896,0.952817,0.94896,0.987804583671366,0.9872555218344292,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_4\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_4\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,1,5,1f6493b6a4c5381e6ae7b70b57162061d32d35b79599c01328249e544a9ecc37,4a38b703feda533a,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.946502,0.942473,0.9482389999999999,0.944818,0.9482389999999999,0.953873,0.95042,0.953873,0.95042,0.9940935533346682,0.9941057637675975,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_5\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_5\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,2,1,93ff4afb21098eee78c818dd03e8436f2ba26e11bfb3869a298d9cc980975b65,fceb7a61b52b48ee,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.938272,0.935461,0.9492959999999999,0.9452079999999999,0.9492959999999999,0.953873,0.949979,0.953873,0.949979,0.995201667307912,0.9949777837194295,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_1\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_1\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,2,2,93ff4afb21098eee78c818dd03e8436f2ba26e11bfb3869a298d9cc980975b65,a7049ddab5520abc,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.962963,0.960235,0.948592,0.945251,0.948592,0.954577,0.951351,0.954577,0.951351,0.9937302072017239,0.9935880658137743,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_2\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_2\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,2,3,93ff4afb21098eee78c818dd03e8436f2ba26e11bfb3869a298d9cc980975b65,1b48535ca2ebd310,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.942387,0.938376,0.947887,0.944371,0.947887,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9959296504059317,0.9957633418354706,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_3\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_3\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,2,4,93ff4afb21098eee78c818dd03e8436f2ba26e11bfb3869a298d9cc980975b65,6cda2dfbfaf8ab4c,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.942387,0.941682,0.941197,0.936866,0.941197,0.952817,0.94896,0.952817,0.94896,0.987804583671366,0.9872555218344292,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_4\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_4\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,2,5,93ff4afb21098eee78c818dd03e8436f2ba26e11bfb3869a298d9cc980975b65,0e484fcf231617cc,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.946502,0.942473,0.9482389999999999,0.944818,0.9482389999999999,0.953873,0.95042,0.953873,0.95042,0.9940935533346682,0.9941057637675975,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_5\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_5\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,3,1,dd2c67d6a2365bf558a5a0829abc2f3391bc3c2ab8109bf9099998c7f03159ad,5aacce239f51cfbb,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.938272,0.935461,0.9492959999999999,0.9452079999999999,0.9492959999999999,0.953873,0.949979,0.953873,0.949979,0.995201667307912,0.9949777837194295,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_1\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_1\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,3,2,dd2c67d6a2365bf558a5a0829abc2f3391bc3c2ab8109bf9099998c7f03159ad,be4fc1d1ac5039f8,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.962963,0.960235,0.948592,0.945251,0.948592,0.954577,0.951351,0.954577,0.951351,0.9937302072017239,0.9935880658137743,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_2\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_2\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,3,3,dd2c67d6a2365bf558a5a0829abc2f3391bc3c2ab8109bf9099998c7f03159ad,5fc75e0896a02086,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.942387,0.938376,0.947887,0.944371,0.947887,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9959296504059317,0.9957633418354706,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_3\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_3\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,3,4,dd2c67d6a2365bf558a5a0829abc2f3391bc3c2ab8109bf9099998c7f03159ad,7ea0f43cb1290b03,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.942387,0.941682,0.941197,0.936866,0.941197,0.952817,0.94896,0.952817,0.94896,0.987804583671366,0.9872555218344292,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_4\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_4\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,3,5,dd2c67d6a2365bf558a5a0829abc2f3391bc3c2ab8109bf9099998c7f03159ad,e1c635a45869fb5c,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.946502,0.942473,0.9482389999999999,0.944818,0.9482389999999999,0.953873,0.95042,0.953873,0.95042,0.9940935533346682,0.9941057637675975,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_5\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_5\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,4,1,cd2602b05481efd04086fdd1916f1c25a935b11634e4cbfc5f97735e35a3dc24,14b999c3b352eed7,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.938272,0.935461,0.9492959999999999,0.9452079999999999,0.9492959999999999,0.953873,0.949979,0.953873,0.949979,0.995201667307912,0.9949777837194295,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_1\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_1\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,4,2,cd2602b05481efd04086fdd1916f1c25a935b11634e4cbfc5f97735e35a3dc24,6e6d16756332c78f,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.962963,0.960235,0.948592,0.945251,0.948592,0.954577,0.951351,0.954577,0.951351,0.9937302072017239,0.9935880658137743,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_2\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_2\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,4,3,cd2602b05481efd04086fdd1916f1c25a935b11634e4cbfc5f97735e35a3dc24,d06c172d0353128b,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.942387,0.938376,0.947887,0.944371,0.947887,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9959296504059317,0.9957633418354706,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_3\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_3\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,4,4,cd2602b05481efd04086fdd1916f1c25a935b11634e4cbfc5f97735e35a3dc24,6b61e0c307e2f4dc,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.942387,0.941682,0.941197,0.936866,0.941197,0.952817,0.94896,0.952817,0.94896,0.987804583671366,0.9872555218344292,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_4\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_4\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,4,5,cd2602b05481efd04086fdd1916f1c25a935b11634e4cbfc5f97735e35a3dc24,e96cba5eb43bcdb8,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.946502,0.942473,0.9482389999999999,0.944818,0.9482389999999999,0.953873,0.95042,0.953873,0.95042,0.9940935533346682,0.9941057637675975,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_5\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_5\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,5,1,175d12709a9eb31e37d2de1b895a35de1a98471a1efd9334d67ea69d3669e576,23a30b716399fae8,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.938272,0.935461,0.9492959999999999,0.9452079999999999,0.9492959999999999,0.953873,0.949979,0.953873,0.949979,0.995201667307912,0.9949777837194295,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_1\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_1\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,5,2,175d12709a9eb31e37d2de1b895a35de1a98471a1efd9334d67ea69d3669e576,22579c4600d8749c,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.962963,0.960235,0.948592,0.945251,0.948592,0.954577,0.951351,0.954577,0.951351,0.9937302072017239,0.9935880658137743,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_2\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_2\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,5,3,175d12709a9eb31e37d2de1b895a35de1a98471a1efd9334d67ea69d3669e576,839094dafb0b09ac,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.942387,0.938376,0.947887,0.944371,0.947887,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9959296504059317,0.9957633418354706,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_3\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_3\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,5,4,175d12709a9eb31e37d2de1b895a35de1a98471a1efd9334d67ea69d3669e576,0dc86b8bb086d650,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.942387,0.941682,0.941197,0.936866,0.941197,0.952817,0.94896,0.952817,0.94896,0.987804583671366,0.9872555218344292,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_4\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_4\H6-node30\stderr.log
DBLP,H6-node30,H6-node30,schema_compatible_subgraph,node30_support,none,,5,5,175d12709a9eb31e37d2de1b895a35de1a98471a1efd9334d67ea69d3669e576,76c6755d55f4bd96,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.7765286382078632,0.5511638116141999,,,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.946502,0.942473,0.9482389999999999,0.944818,0.9482389999999999,0.953873,0.95042,0.953873,0.95042,0.9940935533346682,0.9941057637675975,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_5\H6-node30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_5\H6-node30\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,1,1,c2a9885d9abc73510da219c8cb9897c92be60957e15533af04de84bbab69ef37,ae221e0d10b06d4d,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.934156,0.93161,0.9507040000000001,0.946857,0.9507040000000001,0.953873,0.949979,0.953873,0.949979,0.9966777547954498,0.996713611564045,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_1\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_1\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,1,2,c2a9885d9abc73510da219c8cb9897c92be60957e15533af04de84bbab69ef37,80f87382d652c3d6,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.962963,0.960235,0.9492959999999999,0.945886,0.9492959999999999,0.954577,0.951351,0.954577,0.951351,0.9944677066386471,0.9942555376511929,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_2\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_2\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,1,3,c2a9885d9abc73510da219c8cb9897c92be60957e15533af04de84bbab69ef37,12e30acdfeac8996,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.942387,0.938376,0.948592,0.945121,0.948592,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.996670382585544,0.996554156574992,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_3\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_3\H6-APV-skeleton\stderr.log
