dataset,method,relation_channel_spec,edge_score_strategy,graph_seed,training_seed,semantic_structural_storage_ratio,hgb_raw_file_byte_ratio,support_edge_ratio,test_micro_f1,test_macro_f1,validation_micro_f1,validation_macro_f1,val_test_micro_gap,coverage_score_mean,coverage_score_std,hub_penalty_mean,num_isolated_target_nodes_after_pruning,edge_score_diagnostics_path,coverage_diagnostics_path,success,status,failed_reason
DBLP,H6-struct40-relgrid-best-degree,APPA100-PVVP100-PTTP30,degree_within_relation,1,2,0.3721235707242166,0.538141218719511,0.3681323727073124,0.948944,0.945662,0.962963,0.960235,0.014019000000000004,,,,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-degree,APPA100-PVVP100-PTTP30,degree_within_relation,1,3,0.3721235707242166,0.538141218719511,0.3681323727073124,0.947887,0.944307,0.942387,0.938376,0.00550000000000006,,,,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-degree,APPA100-PVVP100-PTTP30,degree_within_relation,2,1,0.3721235707242166,0.538141218719511,0.3681323727073124,0.9496479999999999,0.945573,0.938272,0.935461,0.011375999999999942,,,,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-degree,APPA100-PVVP100-PTTP30,degree_within_relation,2,2,0.3721235707242166,0.538141218719511,0.3681323727073124,0.948944,0.945662,0.962963,0.960235,0.014019000000000004,,,,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-degree,APPA100-PVVP100-PTTP30,degree_within_relation,2,3,0.3721235707242166,0.538141218719511,0.3681323727073124,0.947887,0.944307,0.942387,0.938376,0.00550000000000006,,,,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-degree,APPA100-PVVP100-PTTP30,degree_within_relation,3,1,0.3721235707242166,0.538141218719511,0.3681323727073124,0.9496479999999999,0.945573,0.938272,0.935461,0.011375999999999942,,,,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-degree,APPA100-PVVP100-PTTP30,degree_within_relation,3,2,0.3721235707242166,0.538141218719511,0.3681323727073124,0.948944,0.945662,0.962963,0.960235,0.014019000000000004,,,,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-degree,APPA100-PVVP100-PTTP30,degree_within_relation,3,3,0.3721235707242166,0.538141218719511,0.3681323727073124,0.947887,0.944307,0.942387,0.938376,0.00550000000000006,,,,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,APPA100-PVVP100-PTTP30,pathaware_v2_topk_diagnostic,1,1,0.3721235707242166,0.538141498999431,0.3681323727073124,0.9492959999999999,0.945101,0.942387,0.939243,0.006908999999999943,,,0.9070064742970736,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,APPA100-PVVP100-PTTP30,pathaware_v2_topk_diagnostic,1,2,0.3721235707242166,0.538141498999431,0.3681323727073124,0.9492959999999999,0.9459529999999999,0.962963,0.960235,0.013667000000000096,,,0.9070064742970736,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,APPA100-PVVP100-PTTP30,pathaware_v2_topk_diagnostic,1,3,0.3721235707242166,0.538141498999431,0.3681323727073124,0.9482389999999999,0.9446939999999999,0.942387,0.938376,0.005851999999999968,,,0.9070064742970736,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,APPA100-PVVP100-PTTP30,pathaware_v2_topk_diagnostic,2,1,0.3721235707242166,0.538141491424298,0.3681323727073124,0.9507040000000001,0.946527,0.938272,0.935461,0.01243200000000011,,,0.9070064742970736,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,APPA100-PVVP100-PTTP30,pathaware_v2_topk_diagnostic,2,2,0.3721235707242166,0.538141491424298,0.3681323727073124,0.95,0.946592,0.962963,0.960235,0.012963000000000058,,,0.9070064742970736,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,APPA100-PVVP100-PTTP30,pathaware_v2_topk_diagnostic,2,3,0.3721235707242166,0.538141491424298,0.3681323727073124,0.947535,0.9440170000000001,0.942387,0.938376,0.005148000000000041,,,0.9070064742970736,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,APPA100-PVVP100-PTTP30,pathaware_v2_topk_diagnostic,3,1,0.3721235707242166,0.538141491424298,0.3681323727073124,0.9510559999999999,0.94699,0.938272,0.935461,0.012783999999999907,,,0.9070064742970736,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,APPA100-PVVP100-PTTP30,pathaware_v2_topk_diagnostic,3,2,0.3721235707242166,0.538141491424298,0.3681323727073124,0.9503520000000001,0.947085,0.962963,0.960235,0.012610999999999928,,,0.9070064742970736,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,APPA100-PVVP100-PTTP30,pathaware_v2_topk_diagnostic,3,3,0.3721235707242166,0.538141491424298,0.3681323727073124,0.947535,0.9440170000000001,0.942387,0.938376,0.005148000000000041,,,0.9070064742970736,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,APPA100-PVVP100-PTTP30,pathaware_v2_stratified,1,1,0.3721235707242166,0.5381414611237662,0.3681323727073124,0.951408,0.9473569999999999,0.938272,0.935461,0.013136000000000037,0.9997286835146646,0.0006622852580840196,0.9070064742970736,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,APPA100-PVVP100-PTTP30,pathaware_v2_stratified,1,2,0.3721235707242166,0.5381414611237662,0.3681323727073124,0.95,0.9466889999999999,0.962963,0.960235,0.012963000000000058,0.9997286835146646,0.0006622852580840196,0.9070064742970736,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,APPA100-PVVP100-PTTP30,pathaware_v2_stratified,1,3,0.3721235707242166,0.5381414611237662,0.3681323727073124,0.947887,0.944395,0.942387,0.938376,0.00550000000000006,0.9997286835146646,0.0006622852580840196,0.9070064742970736,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,APPA100-PVVP100-PTTP30,pathaware_v2_stratified,2,1,0.3721235707242166,0.5381414611237662,0.3681323727073124,0.951408,0.9473170000000001,0.938272,0.935461,0.013136000000000037,0.9997444622944955,0.0005313980302114007,0.9070064742970736,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,APPA100-PVVP100-PTTP30,pathaware_v2_stratified,2,2,0.3721235707242166,0.5381414611237662,0.3681323727073124,0.9492959999999999,0.945971,0.962963,0.960235,0.013667000000000096,0.9997444622944955,0.0005313980302114007,0.9070064742970736,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,APPA100-PVVP100-PTTP30,pathaware_v2_stratified,2,3,0.3721235707242166,0.5381414611237662,0.3681323727073124,0.9482389999999999,0.944616,0.942387,0.938376,0.005851999999999968,0.9997444622944955,0.0005313980302114007,0.9070064742970736,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,APPA100-PVVP100-PTTP30,pathaware_v2_stratified,3,1,0.3721235707242166,0.5381414611237662,0.3681323727073124,0.9507040000000001,0.946553,0.938272,0.935461,0.01243200000000011,0.999820565459271,0.00042186692395569344,0.9070064742970736,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,APPA100-PVVP100-PTTP30,pathaware_v2_stratified,3,2,0.3721235707242166,0.5381414611237662,0.3681323727073124,0.948944,0.945648,0.962963,0.960235,0.014019000000000004,0.999820565459271,0.00042186692395569344,0.9070064742970736,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,APPA100-PVVP100-PTTP30,pathaware_v2_stratified,3,3,0.3721235707242166,0.5381414611237662,0.3681323727073124,0.947887,0.944395,0.942387,0.938376,0.00550000000000006,0.999820565459271,0.00042186692395569344,0.9070064742970736,,results\gate21_4_pathaware_v2_validation\gate21_4_edge_score_diagnostics.csv,results\gate21_4_pathaware_v2_validation\gate21_4_coverage_diagnostics.csv,True,success,
