dataset,method,graph_seed,relation_name,candidate_source_node_count,candidate_destination_node_count,retained_source_node_count,retained_destination_node_count,source_coverage_ratio,destination_coverage_ratio,target_author_reachability_before,target_author_reachability_after,paper_coverage_ratio,venue_coverage_ratio,term_coverage_ratio,max_endpoint_retained_degree,p95_endpoint_retained_degree,hub_cap_active_count,orphan_rescue_count,edge_gini_before,edge_gini_after
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,VP,20,3582,20,3582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454,454.0,0,0,0.9012514140129892,0.9012514140129892
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,AP,4057,3582,4057,3582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,34.0,0,0,0.6049886879032471,0.6049886879032471
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,PT,3582,3020,3577,3020,0.9986041317699609,1.0,1.0,1.0,0.9992426537412905,1.0,0.9986041317699609,32,32.0,34370,0,0.8450488217730718,0.8114760858965968
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,PV,3582,20,3582,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454,454.0,0,0,0.9012514140129892,0.9012514140129892
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,PA,3582,4057,3582,4057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,34.0,0,0,0.6049886879032471,0.6049886879032471
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,TP,3020,3582,3020,3577,1.0,0.9986041317699609,1.0,1.0,0.9992426537412905,0.9986041317699609,1.0,32,32.0,35017,0,0.8450488217730718,0.8113766871767238
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,VP,20,3582,20,3582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454,454.0,0,0,0.9012514140129892,0.9012514140129892
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,AP,4057,3582,4057,3582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,34.0,0,0,0.6049886879032471,0.6049886879032471
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,PT,3582,3020,3577,3020,0.9986041317699609,1.0,1.0,1.0,0.9992426537412905,1.0,0.9986041317699609,32,32.0,34370,0,0.8450488217730718,0.8114760858965968
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,PV,3582,20,3582,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454,454.0,0,0,0.9012514140129892,0.9012514140129892
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,PA,3582,4057,3582,4057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,34.0,0,0,0.6049886879032471,0.6049886879032471
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,TP,3020,3582,3020,3577,1.0,0.9986041317699609,1.0,1.0,0.9992426537412905,0.9986041317699609,1.0,32,32.0,35017,0,0.8450488217730718,0.8113766871767238
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,VP,20,3582,20,3582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454,454.0,0,0,0.9012514140129892,0.9012514140129892
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,AP,4057,3582,4057,3582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,34.0,0,0,0.6049886879032471,0.6049886879032471
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,PT,3582,3020,3577,3020,0.9986041317699609,1.0,1.0,1.0,0.9992426537412905,1.0,0.9986041317699609,32,32.0,34370,0,0.8450488217730718,0.8114760858965968
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,PV,3582,20,3582,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454,454.0,0,0,0.9012514140129892,0.9012514140129892
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,PA,3582,4057,3582,4057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146,34.0,0,0,0.6049886879032471,0.6049886879032471
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,TP,3020,3582,3020,3577,1.0,0.9986041317699609,1.0,1.0,0.9992426537412905,0.9986041317699609,1.0,32,32.0,35017,0,0.8450488217730718,0.8113766871767238
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,VP,20,3582,20,3582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454,454.0,0,0,0.9012514140129892,0.9012514140129892
