dataset,method,graph_seed,relation_id,relation_name,relation_pair_name,edge_count,score_min,score_max,score_mean,score_std,score_component_target_reachability_mean,score_component_feature_similarity_mean,score_component_label_proxy_mean,score_component_inverse_frequency_mean,score_component_hub_penalty_mean,score_component_duplicate_penalty_mean,topk_score_threshold,trainval_label_used,test_label_used,no_test_label_usage
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,1,4,TP,PT_TP,76748,1.6500000000000097,1.843750000163185,1.6519895696875129,0.013799522152340865,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,1,5,VP,PV_VP,3598,1.6500000000000845,1.9208734131188994,1.6512493917769198,0.008945088748570381,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,1,0,AP,AP_PA,17474,2.650000000000034,3.9370558270224842,3.0262481288211354,0.46230424062701697,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,1,1,PT,PT_TP,76748,1.6500000000000024,1.843750000881538,1.6519895696897149,0.013799522153186316,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,1,2,PV,PV_VP,3598,1.6500000000001054,1.9208734132187912,1.651249391781177,0.008945088751409105,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,1,3,PA,AP_PA,17474,2.650000000000295,3.937055826792941,3.026248128822744,0.4623042406245904,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,1,4,TP,PT_TP,76748,1.6500000000000097,1.843750000163185,1.6519895696875129,0.013799522152340865,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,1,5,VP,PV_VP,3598,1.6500000000000845,1.9208734131188994,1.6512493917769198,0.008945088748570381,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,2,0,AP,AP_PA,17474,2.65000000000001,3.937055826974717,3.0262481288279632,0.4623042406274646,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,2,1,PT,PT_TP,76748,1.6500000000000152,1.8437500005774217,1.6519895696882156,0.013799522151731363,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,2,2,PV,PV_VP,3598,1.6500000000009283,1.920873413185317,1.651249391783953,0.008945088750679193,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,2,3,PA,AP_PA,17474,2.6500000000006114,3.9370558270643365,3.0262481288258734,0.46230424062216274,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,2,4,TP,PT_TP,76748,1.6500000000000037,1.8437500007221508,1.65198956969034,0.013799522151257581,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,2,5,VP,PV_VP,3598,1.650000000001122,1.920873412538067,1.651249391775948,0.008945088737554101,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,2,0,AP,AP_PA,17474,2.65000000000001,3.937055826974717,3.0262481288279632,0.4623042406274646,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,2,1,PT,PT_TP,76748,1.6500000000000152,1.8437500005774217,1.6519895696882156,0.013799522151731363,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,2,2,PV,PV_VP,3598,1.6500000000009283,1.920873413185317,1.651249391783953,0.008945088750679193,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,2,3,PA,AP_PA,17474,2.6500000000006114,3.9370558270643365,3.0262481288258734,0.46230424062216274,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,2,4,TP,PT_TP,76748,1.6500000000000037,1.8437500007221508,1.65198956969034,0.013799522151257581,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,2,5,VP,PV_VP,3598,1.650000000001122,1.920873412538067,1.651249391775948,0.008945088737554101,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,2,0,AP,AP_PA,17474,2.65000000000001,3.937055826974717,3.0262481288279632,0.4623042406274646,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,2,1,PT,PT_TP,76748,1.6500000000000152,1.8437500005774217,1.6519895696882156,0.013799522151731363,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,2,2,PV,PV_VP,3598,1.6500000000009283,1.920873413185317,1.651249391783953,0.008945088750679193,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,2,3,PA,AP_PA,17474,2.6500000000006114,3.9370558270643365,3.0262481288258734,0.46230424062216274,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,2,4,TP,PT_TP,76748,1.6500000000000037,1.8437500007221508,1.65198956969034,0.013799522151257581,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,2,5,VP,PV_VP,3598,1.650000000001122,1.920873412538067,1.651249391775948,0.008945088737554101,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,3,0,AP,AP_PA,17474,2.6500000000000985,3.937055827165203,3.026248128823716,0.46230424063046266,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,3,1,PT,PT_TP,76748,1.650000000000009,1.8437500001278617,1.651989569688234,0.013799522152773974,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,3,2,PV,PV_VP,3598,1.650000000000379,1.920873412494107,1.6512493917872513,0.008945088735909497,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,3,3,PA,AP_PA,17474,2.6500000000000177,3.937055826929745,3.0262481288244594,0.46230424063050324,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,3,4,TP,PT_TP,76748,1.6500000000000232,1.8437500008987562,1.651989569686945,0.013799522154203764,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,3,5,VP,PV_VP,3598,1.650000000001589,1.9208734130607485,1.6512493917889985,0.008945088748767737,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,3,0,AP,AP_PA,17474,2.6500000000000985,3.937055827165203,3.026248128823716,0.46230424063046266,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,3,1,PT,PT_TP,76748,1.650000000000009,1.8437500001278617,1.651989569688234,0.013799522152773974,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,3,2,PV,PV_VP,3598,1.650000000000379,1.920873412494107,1.6512493917872513,0.008945088735909497,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,3,3,PA,AP_PA,17474,2.6500000000000177,3.937055826929745,3.0262481288244594,0.46230424063050324,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,3,4,TP,PT_TP,76748,1.6500000000000232,1.8437500008987562,1.651989569686945,0.013799522154203764,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,3,5,VP,PV_VP,3598,1.650000000001589,1.9208734130607485,1.6512493917889985,0.008945088748767737,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,3,0,AP,AP_PA,17474,2.6500000000000985,3.937055827165203,3.026248128823716,0.46230424063046266,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,3,1,PT,PT_TP,76748,1.650000000000009,1.8437500001278617,1.651989569688234,0.013799522152773974,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,3,2,PV,PV_VP,3598,1.650000000000379,1.920873412494107,1.6512493917872513,0.008945088735909497,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,3,3,PA,AP_PA,17474,2.6500000000000177,3.937055826929745,3.0262481288244594,0.46230424063050324,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,3,4,TP,PT_TP,76748,1.6500000000000232,1.8437500008987562,1.651989569686945,0.013799522154203764,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-topk-diagnostic,3,5,VP,PV_VP,3598,1.650000000001589,1.9208734130607485,1.6512493917889985,0.008945088748767737,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,0,AP,AP_PA,17474,2.650000000000034,3.9370558270224842,3.0262481288211354,0.46230424062701697,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,1,PT,PT_TP,76748,1.6500000000000024,1.843750000881538,1.6519895696897149,0.013799522153186316,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,2,PV,PV_VP,3598,1.6500000000001054,1.9208734132187912,1.651249391781177,0.008945088751409105,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,3,PA,AP_PA,17474,2.650000000000295,3.937055826792941,3.026248128822744,0.4623042406245904,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,4,TP,PT_TP,76748,1.6500000000000097,1.843750000163185,1.6519895696875129,0.013799522152340865,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,5,VP,PV_VP,3598,1.6500000000000845,1.9208734131188994,1.6512493917769198,0.008945088748570381,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,0,AP,AP_PA,17474,2.650000000000034,3.9370558270224842,3.0262481288211354,0.46230424062701697,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,1,PT,PT_TP,76748,1.6500000000000024,1.843750000881538,1.6519895696897149,0.013799522153186316,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,2,PV,PV_VP,3598,1.6500000000001054,1.9208734132187912,1.651249391781177,0.008945088751409105,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,3,PA,AP_PA,17474,2.650000000000295,3.937055826792941,3.026248128822744,0.4623042406245904,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,4,TP,PT_TP,76748,1.6500000000000097,1.843750000163185,1.6519895696875129,0.013799522152340865,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,5,VP,PV_VP,3598,1.6500000000000845,1.9208734131188994,1.6512493917769198,0.008945088748570381,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,0,AP,AP_PA,17474,2.650000000000034,3.9370558270224842,3.0262481288211354,0.46230424062701697,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,1,PT,PT_TP,76748,1.6500000000000024,1.843750000881538,1.6519895696897149,0.013799522153186316,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,2,PV,PV_VP,3598,1.6500000000001054,1.9208734132187912,1.651249391781177,0.008945088751409105,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,3,PA,AP_PA,17474,2.650000000000295,3.937055826792941,3.026248128822744,0.4623042406245904,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,4,TP,PT_TP,76748,1.6500000000000097,1.843750000163185,1.6519895696875129,0.013799522152340865,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,1,5,VP,PV_VP,3598,1.6500000000000845,1.9208734131188994,1.6512493917769198,0.008945088748570381,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,0,AP,AP_PA,17474,2.65000000000001,3.937055826974717,3.0262481288279632,0.4623042406274646,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,1,PT,PT_TP,76748,1.6500000000000152,1.8437500005774217,1.6519895696882156,0.013799522151731363,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,2,PV,PV_VP,3598,1.6500000000009283,1.920873413185317,1.651249391783953,0.008945088750679193,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,3,PA,AP_PA,17474,2.6500000000006114,3.9370558270643365,3.0262481288258734,0.46230424062216274,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,4,TP,PT_TP,76748,1.6500000000000037,1.8437500007221508,1.65198956969034,0.013799522151257581,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,5,VP,PV_VP,3598,1.650000000001122,1.920873412538067,1.651249391775948,0.008945088737554101,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,0,AP,AP_PA,17474,2.65000000000001,3.937055826974717,3.0262481288279632,0.4623042406274646,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,1,PT,PT_TP,76748,1.6500000000000152,1.8437500005774217,1.6519895696882156,0.013799522151731363,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,2,PV,PV_VP,3598,1.6500000000009283,1.920873413185317,1.651249391783953,0.008945088750679193,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,3,PA,AP_PA,17474,2.6500000000006114,3.9370558270643365,3.0262481288258734,0.46230424062216274,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,4,TP,PT_TP,76748,1.6500000000000037,1.8437500007221508,1.65198956969034,0.013799522151257581,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,5,VP,PV_VP,3598,1.650000000001122,1.920873412538067,1.651249391775948,0.008945088737554101,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,0,AP,AP_PA,17474,2.65000000000001,3.937055826974717,3.0262481288279632,0.4623042406274646,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,1,PT,PT_TP,76748,1.6500000000000152,1.8437500005774217,1.6519895696882156,0.013799522151731363,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,2,PV,PV_VP,3598,1.6500000000009283,1.920873413185317,1.651249391783953,0.008945088750679193,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,3,PA,AP_PA,17474,2.6500000000006114,3.9370558270643365,3.0262481288258734,0.46230424062216274,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,4,TP,PT_TP,76748,1.6500000000000037,1.8437500007221508,1.65198956969034,0.013799522151257581,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,2,5,VP,PV_VP,3598,1.650000000001122,1.920873412538067,1.651249391775948,0.008945088737554101,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,0,AP,AP_PA,17474,2.6500000000000985,3.937055827165203,3.026248128823716,0.46230424063046266,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,1,PT,PT_TP,76748,1.650000000000009,1.8437500001278617,1.651989569688234,0.013799522152773974,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,2,PV,PV_VP,3598,1.650000000000379,1.920873412494107,1.6512493917872513,0.008945088735909497,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,3,PA,AP_PA,17474,2.6500000000000177,3.937055826929745,3.0262481288244594,0.46230424063050324,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,4,TP,PT_TP,76748,1.6500000000000232,1.8437500008987562,1.651989569686945,0.013799522154203764,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,5,VP,PV_VP,3598,1.650000000001589,1.9208734130607485,1.6512493917889985,0.008945088748767737,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,0,AP,AP_PA,17474,2.6500000000000985,3.937055827165203,3.026248128823716,0.46230424063046266,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,1,PT,PT_TP,76748,1.650000000000009,1.8437500001278617,1.651989569688234,0.013799522152773974,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,2,PV,PV_VP,3598,1.650000000000379,1.920873412494107,1.6512493917872513,0.008945088735909497,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,3,PA,AP_PA,17474,2.6500000000000177,3.937055826929745,3.0262481288244594,0.46230424063050324,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,4,TP,PT_TP,76748,1.6500000000000232,1.8437500008987562,1.651989569686945,0.013799522154203764,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,5,VP,PV_VP,3598,1.650000000001589,1.9208734130607485,1.6512493917889985,0.008945088748767737,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,0,AP,AP_PA,17474,2.6500000000000985,3.937055827165203,3.026248128823716,0.46230424063046266,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,1,PT,PT_TP,76748,1.650000000000009,1.8437500001278617,1.651989569688234,0.013799522152773974,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,2,PV,PV_VP,3598,1.650000000000379,1.920873412494107,1.6512493917872513,0.008945088735909497,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,3,PA,AP_PA,17474,2.6500000000000177,3.937055826929745,3.0262481288244594,0.46230424063050324,1.0,1.0,0.2858532677120293,1.0,0.7337092722176783,0.761778213345542,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,4,TP,PT_TP,76748,1.6500000000000232,1.8437500008987562,1.651989569686945,0.013799522154203764,0.0,1.0,0.0,1.0,0.9920645251425206,0.9999429952572054,,True,False,True
DBLP,H6-struct40-relgrid-best-pathaware-v2-stratified,3,5,VP,PV_VP,3598,1.650000000001589,1.9208734130607485,1.6512493917889985,0.008945088748767737,0.0,1.0,0.0,1.0,0.9952456255310214,0.9993920233463035,,True,False,True
