dataset,method,canonical_method,graph_seed,training_seed,semantic_structural_storage_ratio,support_node_ratio,support_edge_ratio,total_node_ratio,total_edge_ratio,hgb_raw_file_byte_ratio,effective_total_byte_ratio,preprocessed_cache_byte_ratio,node_dat_bytes,link_dat_bytes,label_dat_bytes,label_test_dat_bytes,info_dat_bytes,metadata_bytes,feature_sidecar_bytes,feature_sidecar_metadata_bytes,preprocessed_cache_bytes,export_total_bytes,native_full_total_bytes,structural_storage50_pass,structural_storage40_pass,structural_storage30_pass,structural_storage20_pass,raw_hgb_byte50_pass,raw_hgb_byte30_pass,effective_byte50_pass,effective_byte30_pass,cache_byte50_pass,cache_byte30_pass,official_sehgnn_unmodified,adapter_family,eligible_for_main_decision
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.11443642025759028,0.11443642025759028,,13341269,1405226,16378,38200,0,305780,0,0,0,15106853,132010884,True,True,False,False,True,True,True,True,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.12746660343551672,0.12746660343551672,,13341269,3125350,16378,38200,0,305782,0,0,0,16826979,132010884,False,False,False,False,True,True,True,True,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5367365012115213,0.5367365012115213,,69826643,668069,16378,38200,0,305770,0,0,0,70855060,132010884,True,True,True,True,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5423206241085394,0.5423206241085394,,69826643,1405226,16378,38200,0,305778,0,0,0,71592225,132010884,True,True,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5553508072864659,0.5553508072864659,,69826643,3125350,16378,38200,0,305780,0,0,0,73312351,132010884,False,False,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5325501342752921,0.5325501342752921,,69273997,668069,16378,38200,0,305770,0,0,0,70302414,132010884,True,True,True,True,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381342571723101,0.5381342571723101,,69273997,1405226,16378,38200,0,305778,0,0,0,71039579,132010884,True,True,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511644403502366,0.5511644403502366,,69273997,3125350,16378,38200,0,305780,0,0,0,72759705,132010884,False,False,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5325499070213029,0.5302338858665623,,69273997,668069,16378,38200,0,305740,69273997,0,0,70302384,132010884,True,True,True,True,False,False,False,False,,,False,feature_cache_compression,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5325500130731645,0.2678540430045147,,69273997,668069,16378,38200,0,305754,34636998,4,0,70302398,132010884,True,True,True,True,False,False,True,True,,,False,feature_cache_compression,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5367363800093937,0.13796707095757346,,69826643,668069,16378,38200,0,305754,17456660,33848,0,70855044,132010884,True,True,True,True,False,False,True,True,,,False,feature_cache_compression,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.21850596046307819,0.018223656467598534,,27816759,668069,16378,38200,0,305759,1683074,0,0,28845165,132010884,True,True,True,True,True,True,True,True,,,False,feature_cache_compression,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.14526074228849192,0.00963302389521155,,18147593,668069,16378,38200,0,305759,549017,0,0,19175999,132010884,True,True,True,True,True,True,True,True,,,False,feature_cache_compression,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.10885217615844463,0.007002854401005299,,13341269,668069,16378,38200,0,305756,201806,0,0,14369672,132010884,True,True,True,True,True,True,True,True,,,False,feature_cache_compression,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.14403927482221845,0.009596064821443056,,17986324,668069,16378,38200,0,305781,544138,0,0,19014752,132010884,True,True,True,True,True,True,True,True,,,False,feature_cache_compression,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5325500282234304,0.5325500282234304,,69273997,668069,16378,38200,0,305756,0,0,0,70302400,132010884,True,True,True,True,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381341511204485,0.5381341511204485,,69273997,1405226,16378,38200,0,305764,0,0,0,71039565,132010884,True,True,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.551164334298375,0.551164334298375,,69273997,3125350,16378,38200,0,305766,0,0,0,72759691,132010884,False,False,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5320125725390946,0.5320125725390946,,69203033,668069,16378,38200,0,305770,0,0,0,70231450,132010884,True,True,True,True,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5375966954361127,0.5375966954361127,,69203033,1405226,16378,38200,0,305778,0,0,0,70968615,132010884,True,True,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5506268786140391,0.5506268786140391,,69203033,3125350,16378,38200,0,305780,0,0,0,72688741,132010884,False,False,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.14526086349061945,0.14526086349061945,,18147593,668069,16378,38200,0,305775,0,0,0,19176015,132010884,True,True,True,True,True,True,True,True,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.15084498638763755,0.15084498638763755,,18147593,1405226,16378,38200,0,305783,0,0,0,19913180,132010884,True,True,False,False,True,True,True,True,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.163875169565564,0.163875169565564,,18147593,3125350,16378,38200,0,305785,0,0,0,21633306,132010884,False,False,False,False,True,True,True,True,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.10885229736057218,0.10885229736057218,,13341269,668069,16378,38200,0,305772,0,0,0,14369688,132010884,True,True,True,True,True,True,True,True,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.11443642025759028,0.11443642025759028,,13341269,1405226,16378,38200,0,305780,0,0,0,15106853,132010884,True,True,False,False,True,True,True,True,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.12746660343551672,0.12746660343551672,,13341269,3125350,16378,38200,0,305782,0,0,0,16826979,132010884,False,False,False,False,True,True,True,True,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5367365012115213,0.5367365012115213,,69826643,668069,16378,38200,0,305770,0,0,0,70855060,132010884,True,True,True,True,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5423206241085394,0.5423206241085394,,69826643,1405226,16378,38200,0,305778,0,0,0,71592225,132010884,True,True,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5553508072864659,0.5553508072864659,,69826643,3125350,16378,38200,0,305780,0,0,0,73312351,132010884,False,False,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5325501342752921,0.5325501342752921,,69273997,668069,16378,38200,0,305770,0,0,0,70302414,132010884,True,True,True,True,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381342571723101,0.5381342571723101,,69273997,1405226,16378,38200,0,305778,0,0,0,71039579,132010884,True,True,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511644403502366,0.5511644403502366,,69273997,3125350,16378,38200,0,305780,0,0,0,72759705,132010884,False,False,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5325499070213029,0.5302338858665623,,69273997,668069,16378,38200,0,305740,69273997,0,0,70302384,132010884,True,True,True,True,False,False,False,False,,,False,feature_cache_compression,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5325500130731645,0.2678540430045147,,69273997,668069,16378,38200,0,305754,34636998,4,0,70302398,132010884,True,True,True,True,False,False,True,True,,,False,feature_cache_compression,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5367363800093937,0.13796707095757346,,69826643,668069,16378,38200,0,305754,17456660,33848,0,70855044,132010884,True,True,True,True,False,False,True,True,,,False,feature_cache_compression,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.21850596046307819,0.018223656467598534,,27816759,668069,16378,38200,0,305759,1683074,0,0,28845165,132010884,True,True,True,True,True,True,True,True,,,False,feature_cache_compression,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.14526074228849192,0.00963302389521155,,18147593,668069,16378,38200,0,305759,549017,0,0,19175999,132010884,True,True,True,True,True,True,True,True,,,False,feature_cache_compression,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.10885217615844463,0.007002854401005299,,13341269,668069,16378,38200,0,305756,201806,0,0,14369672,132010884,True,True,True,True,True,True,True,True,,,False,feature_cache_compression,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.14403927482221845,0.009596064821443056,,17986324,668069,16378,38200,0,305781,544138,0,0,19014752,132010884,True,True,True,True,True,True,True,True,,,False,feature_cache_compression,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5325500282234304,0.5325500282234304,,69273997,668069,16378,38200,0,305756,0,0,0,70302400,132010884,True,True,True,True,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381341511204485,0.5381341511204485,,69273997,1405226,16378,38200,0,305764,0,0,0,71039565,132010884,True,True,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.551164334298375,0.551164334298375,,69273997,3125350,16378,38200,0,305766,0,0,0,72759691,132010884,False,False,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5320125725390946,0.5320125725390946,,69203033,668069,16378,38200,0,305770,0,0,0,70231450,132010884,True,True,True,True,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5375966954361127,0.5375966954361127,,69203033,1405226,16378,38200,0,305778,0,0,0,70968615,132010884,True,True,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5506268786140391,0.5506268786140391,,69203033,3125350,16378,38200,0,305780,0,0,0,72688741,132010884,False,False,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.14526086349061945,0.14526086349061945,,18147593,668069,16378,38200,0,305775,0,0,0,19176015,132010884,True,True,True,True,True,True,True,True,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.15084498638763755,0.15084498638763755,,18147593,1405226,16378,38200,0,305783,0,0,0,19913180,132010884,True,True,False,False,True,True,True,True,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.163875169565564,0.163875169565564,,18147593,3125350,16378,38200,0,305785,0,0,0,21633306,132010884,False,False,False,False,True,True,True,True,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.10885229736057218,0.10885229736057218,,13341269,668069,16378,38200,0,305772,0,0,0,14369688,132010884,True,True,True,True,True,True,True,True,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.11443642025759028,0.11443642025759028,,13341269,1405226,16378,38200,0,305780,0,0,0,15106853,132010884,True,True,False,False,True,True,True,True,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.12746660343551672,0.12746660343551672,,13341269,3125350,16378,38200,0,305782,0,0,0,16826979,132010884,False,False,False,False,True,True,True,True,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5367365012115213,0.5367365012115213,,69826643,668069,16378,38200,0,305770,0,0,0,70855060,132010884,True,True,True,True,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5423206241085394,0.5423206241085394,,69826643,1405226,16378,38200,0,305778,0,0,0,71592225,132010884,True,True,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5553508072864659,0.5553508072864659,,69826643,3125350,16378,38200,0,305780,0,0,0,73312351,132010884,False,False,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5325501342752921,0.5325501342752921,,69273997,668069,16378,38200,0,305770,0,0,0,70302414,132010884,True,True,True,True,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381342571723101,0.5381342571723101,,69273997,1405226,16378,38200,0,305778,0,0,0,71039579,132010884,True,True,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,feature_channel_ablation,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.7765286382078632,0.30003171582619725,0.8166434302029504,0.40871861604409065,0.8166434302029504,0.5511644403502366,0.5511644403502366,,69273997,3125350,16378,38200,0,305780,0,0,0,72759705,132010884,False,False,False,False,False,False,False,False,,,False,feature_channel_ablation,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5325499070213029,0.5302338858665623,,69273997,668069,16378,38200,0,305740,69273997,0,0,70302384,132010884,True,True,True,True,False,False,False,False,,,False,feature_cache_compression,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5325500130731645,0.2678540430045147,,69273997,668069,16378,38200,0,305754,34636998,4,0,70302398,132010884,True,True,True,True,False,False,True,True,,,False,feature_cache_compression,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.5367363800093937,0.13796707095757346,,69826643,668069,16378,38200,0,305754,17456660,33848,0,70855044,132010884,True,True,True,True,False,False,True,True,,,False,feature_cache_compression,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.21850596046307819,0.018223656467598534,,27816759,668069,16378,38200,0,305759,1683074,0,0,28845165,132010884,True,True,True,True,True,True,True,True,,,False,feature_cache_compression,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.14526074228849192,0.00963302389521155,,18147593,668069,16378,38200,0,305759,549017,0,0,19175999,132010884,True,True,True,True,True,True,True,True,,,False,feature_cache_compression,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.10885217615844463,0.007002854401005299,,13341269,668069,16378,38200,0,305756,201806,0,0,14369672,132010884,True,True,True,True,True,True,True,True,,,False,feature_cache_compression,False
DBLP,SeHGNN-feature-compressed-adapter,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,0.19881894209127793,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.14403927482221845,0.009596064821443056,,17986324,668069,16378,38200,0,305781,544138,0,0,19014752,132010884,True,True,True,True,True,True,True,True,,,False,feature_cache_compression,False
