dataset,graph_seed,training_seed,transform_name,term_channel_spec,input_shape,output_shape,feature_dtype,feature_dim,sidecar_metadata_bytes,metadata_keys,fit_uses_labels,fit_uses_test_labels,seed
DBLP,1,2,pca-paper-128,APPA100-PVVP100-PTTP30,"[3582, 4231]","[3582, 128]",fp32,128,0,,False,False,1
DBLP,1,2,pca-paper-128,APPA100-PVVP100-PTTP100,"[3582, 4231]","[3582, 128]",fp32,128,0,,False,False,1
DBLP,1,2,pca-paper-64,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 64]",fp32,64,0,,False,False,1
DBLP,1,2,pca-paper-64,APPA100-PVVP100-PTTP30,"[3582, 4231]","[3582, 64]",fp32,64,0,,False,False,1
DBLP,1,2,pca-paper-64,APPA100-PVVP100-PTTP100,"[3582, 4231]","[3582, 64]",fp32,64,0,,False,False,1
DBLP,1,2,int8-paper,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 4231]",int8,4231,33848,"scale,zero_point",False,False,1
DBLP,1,2,int8-paper,APPA100-PVVP100-PTTP30,"[3582, 4231]","[3582, 4231]",int8,4231,33848,"scale,zero_point",False,False,1
DBLP,1,2,int8-paper,APPA100-PVVP100-PTTP100,"[3582, 4231]","[3582, 4231]",int8,4231,33848,"scale,zero_point",False,False,1
DBLP,1,2,fp16-paper,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 4231]",fp16,4231,4,,False,False,1
DBLP,1,2,fp16-paper,APPA100-PVVP100-PTTP30,"[3582, 4231]","[3582, 4231]",fp16,4231,4,,False,False,1
DBLP,1,2,fp16-paper,APPA100-PVVP100-PTTP100,"[3582, 4231]","[3582, 4231]",fp16,4231,4,,False,False,1
DBLP,1,2,raw,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 4231]",fp32,4231,0,,False,False,1
DBLP,1,2,fp16-paper,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 4231]",fp16,4231,4,,False,False,1
DBLP,1,2,int8-paper,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 4231]",int8,4231,33848,"scale,zero_point",False,False,1
DBLP,1,2,pca-paper-256,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 256]",fp32,256,0,,False,False,1
DBLP,1,2,pca-paper-128,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 128]",fp32,128,0,,False,False,1
DBLP,1,2,pca-paper-64,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 64]",fp32,64,0,,False,False,1
DBLP,1,2,random_projection_dim128,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 128]",fp32,128,0,,False,False,1
DBLP,1,3,raw,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 4231]",fp32,4231,0,,False,False,1
DBLP,1,3,raw,APPA100-PVVP100-PTTP30,"[3582, 4231]","[3582, 4231]",fp32,4231,0,,False,False,1
DBLP,1,3,raw,APPA100-PVVP100-PTTP100,"[3582, 4231]","[3582, 4231]",fp32,4231,0,,False,False,1
DBLP,1,3,zero-paper,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 4231]",fp32,4231,0,,False,False,1
DBLP,1,3,zero-paper,APPA100-PVVP100-PTTP30,"[3582, 4231]","[3582, 4231]",fp32,4231,0,,False,False,1
DBLP,1,3,zero-paper,APPA100-PVVP100-PTTP100,"[3582, 4231]","[3582, 4231]",fp32,4231,0,,False,False,1
DBLP,1,3,pca-paper-128,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 128]",fp32,128,0,,False,False,1
DBLP,1,3,pca-paper-128,APPA100-PVVP100-PTTP30,"[3582, 4231]","[3582, 128]",fp32,128,0,,False,False,1
DBLP,1,3,pca-paper-128,APPA100-PVVP100-PTTP100,"[3582, 4231]","[3582, 128]",fp32,128,0,,False,False,1
DBLP,1,3,pca-paper-64,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 64]",fp32,64,0,,False,False,1
DBLP,1,3,pca-paper-64,APPA100-PVVP100-PTTP30,"[3582, 4231]","[3582, 64]",fp32,64,0,,False,False,1
DBLP,1,3,pca-paper-64,APPA100-PVVP100-PTTP100,"[3582, 4231]","[3582, 64]",fp32,64,0,,False,False,1
DBLP,1,3,int8-paper,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 4231]",int8,4231,33848,"scale,zero_point",False,False,1
DBLP,1,3,int8-paper,APPA100-PVVP100-PTTP30,"[3582, 4231]","[3582, 4231]",int8,4231,33848,"scale,zero_point",False,False,1
DBLP,1,3,int8-paper,APPA100-PVVP100-PTTP100,"[3582, 4231]","[3582, 4231]",int8,4231,33848,"scale,zero_point",False,False,1
DBLP,1,3,fp16-paper,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 4231]",fp16,4231,4,,False,False,1
DBLP,1,3,fp16-paper,APPA100-PVVP100-PTTP30,"[3582, 4231]","[3582, 4231]",fp16,4231,4,,False,False,1
DBLP,1,3,fp16-paper,APPA100-PVVP100-PTTP100,"[3582, 4231]","[3582, 4231]",fp16,4231,4,,False,False,1
DBLP,1,3,raw,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 4231]",fp32,4231,0,,False,False,1
DBLP,1,3,fp16-paper,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 4231]",fp16,4231,4,,False,False,1
DBLP,1,3,int8-paper,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 4231]",int8,4231,33848,"scale,zero_point",False,False,1
DBLP,1,3,pca-paper-256,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 256]",fp32,256,0,,False,False,1
DBLP,1,3,pca-paper-128,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 128]",fp32,128,0,,False,False,1
DBLP,1,3,pca-paper-64,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 64]",fp32,64,0,,False,False,1
DBLP,1,3,random_projection_dim128,APPA100-PVVP100-PTTP00,"[3582, 4231]","[3582, 128]",fp32,128,0,,False,False,1
