dataset,method,base_graph_method,canonical_base_graph_method,graph_seed,training_seed,term_channel_spec,paper_feature_transform,paper_feature_dim,fit_uses_labels,fit_uses_test_labels,semantic_structural_storage_ratio,hgb_raw_file_byte_ratio,support_edge_ratio,test_micro_f1,test_macro_f1,validation_micro_f1,validation_macro_f1,official_sehgnn_unmodified,eligible_for_main_decision,cache_hygiene_pass,success,status,failed_reason
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,PTTP30,pca-paper-64,64,False,False,0.3721235707242166,0.11443642025759028,0.3681323727073124,0.945775,0.941237,0.934156,0.93077,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,PTTP100,pca-paper-64,64,False,False,0.7765286382078632,0.12746660343551672,0.8166434302029504,0.946127,0.9418529999999999,0.934156,0.9314960000000001,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,PTTP00,int8-paper,4231,False,False,0.19881894209127793,0.5367365012115213,0.1759264670278754,0.9507040000000001,0.946857,0.934156,0.93161,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,PTTP30,int8-paper,4231,False,False,0.3721235707242166,0.5423206241085394,0.3681323727073124,0.9503520000000001,0.9462820000000001,0.942387,0.939243,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,PTTP100,int8-paper,4231,False,False,0.7765286382078632,0.5553508072864659,0.8166434302029504,0.9492959999999999,0.945213,0.938272,0.935461,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,PTTP00,fp16-paper,4231,False,False,0.19881894209127793,0.5325501342752921,0.1759264670278754,0.9507040000000001,0.946857,0.934156,0.93161,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,PTTP30,fp16-paper,4231,False,False,0.3721235707242166,0.5381342571723101,0.3681323727073124,0.95,0.945878,0.942387,0.939243,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,1,PTTP100,fp16-paper,4231,False,False,0.7765286382078632,0.5511644403502366,0.8166434302029504,0.9492959999999999,0.9452079999999999,0.938272,0.935461,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,PTTP00,raw,4231,False,False,0.19881894209127793,0.5325500282234304,0.1759264670278754,0.9492959999999999,0.945886,0.962963,0.960235,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,PTTP30,raw,4231,False,False,0.3721235707242166,0.5381341511204485,0.3681323727073124,0.95,0.946746,0.962963,0.960235,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,PTTP100,raw,4231,False,False,0.7765286382078632,0.551164334298375,0.8166434302029504,0.948592,0.945251,0.962963,0.960235,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,PTTP00,zero-paper,4231,False,False,0.19881894209127793,0.5320125725390946,0.1759264670278754,0.948592,0.945164,0.958848,0.955212,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,PTTP30,zero-paper,4231,False,False,0.3721235707242166,0.5375966954361127,0.3681323727073124,0.948944,0.945681,0.962963,0.960235,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,PTTP100,zero-paper,4231,False,False,0.7765286382078632,0.5506268786140391,0.8166434302029504,0.948944,0.945684,0.962963,0.960235,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,PTTP00,pca-paper-128,128,False,False,0.19881894209127793,0.14526086349061945,0.1759264670278754,0.952113,0.948756,0.958848,0.955401,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,PTTP30,pca-paper-128,128,False,False,0.3721235707242166,0.15084498638763755,0.3681323727073124,0.952113,0.9487390000000001,0.958848,0.955401,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,PTTP100,pca-paper-128,128,False,False,0.7765286382078632,0.163875169565564,0.8166434302029504,0.951408,0.947972,0.958848,0.955401,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,PTTP00,pca-paper-64,64,False,False,0.19881894209127793,0.10885229736057218,0.1759264670278754,0.9496479999999999,0.946245,0.958848,0.955401,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,PTTP30,pca-paper-64,64,False,False,0.3721235707242166,0.11443642025759028,0.3681323727073124,0.9507040000000001,0.947391,0.958848,0.955401,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,PTTP100,pca-paper-64,64,False,False,0.7765286382078632,0.12746660343551672,0.8166434302029504,0.9510559999999999,0.947676,0.958848,0.955401,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,PTTP00,int8-paper,4231,False,False,0.19881894209127793,0.5367365012115213,0.1759264670278754,0.948944,0.945433,0.962963,0.960235,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,PTTP30,int8-paper,4231,False,False,0.3721235707242166,0.5423206241085394,0.3681323727073124,0.9492959999999999,0.946035,0.962963,0.960235,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,PTTP100,int8-paper,4231,False,False,0.7765286382078632,0.5553508072864659,0.8166434302029504,0.9482389999999999,0.94494,0.962963,0.960235,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,PTTP00,fp16-paper,4231,False,False,0.19881894209127793,0.5325501342752921,0.1759264670278754,0.9492959999999999,0.945886,0.962963,0.960235,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,PTTP30,fp16-paper,4231,False,False,0.3721235707242166,0.5381342571723101,0.3681323727073124,0.95,0.946746,0.962963,0.960235,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,2,PTTP100,fp16-paper,4231,False,False,0.7765286382078632,0.5511644403502366,0.8166434302029504,0.948592,0.945251,0.962963,0.960235,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,PTTP00,raw,4231,False,False,0.19881894209127793,0.5325500282234304,0.1759264670278754,0.948592,0.945121,0.942387,0.938376,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,PTTP30,raw,4231,False,False,0.3721235707242166,0.5381341511204485,0.3681323727073124,0.947887,0.944395,0.942387,0.938376,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,PTTP100,raw,4231,False,False,0.7765286382078632,0.551164334298375,0.8166434302029504,0.947887,0.944371,0.942387,0.938376,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,PTTP00,zero-paper,4231,False,False,0.19881894209127793,0.5320125725390946,0.1759264670278754,0.947887,0.944195,0.942387,0.938376,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,PTTP30,zero-paper,4231,False,False,0.3721235707242166,0.5375966954361127,0.3681323727073124,0.9482389999999999,0.944616,0.942387,0.938376,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,PTTP100,zero-paper,4231,False,False,0.7765286382078632,0.5506268786140391,0.8166434302029504,0.947887,0.9441769999999999,0.942387,0.938376,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,PTTP00,pca-paper-128,128,False,False,0.19881894209127793,0.14526086349061945,0.1759264670278754,0.947535,0.943716,0.942387,0.938376,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,PTTP30,pca-paper-128,128,False,False,0.3721235707242166,0.15084498638763755,0.3681323727073124,0.9492959999999999,0.9454670000000001,0.942387,0.938376,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,PTTP100,pca-paper-128,128,False,False,0.7765286382078632,0.163875169565564,0.8166434302029504,0.9492959999999999,0.9454670000000001,0.942387,0.938376,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,PTTP00,pca-paper-64,64,False,False,0.19881894209127793,0.10885229736057218,0.1759264670278754,0.947887,0.9438179999999999,0.938272,0.933587,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,PTTP30,pca-paper-64,64,False,False,0.3721235707242166,0.11443642025759028,0.3681323727073124,0.948592,0.9447669999999999,0.938272,0.933587,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,PTTP100,pca-paper-64,64,False,False,0.7765286382078632,0.12746660343551672,0.8166434302029504,0.9482389999999999,0.944323,0.938272,0.933587,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,PTTP00,int8-paper,4231,False,False,0.19881894209127793,0.5367365012115213,0.1759264670278754,0.948592,0.945121,0.942387,0.938376,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,PTTP30,int8-paper,4231,False,False,0.3721235707242166,0.5423206241085394,0.3681323727073124,0.947887,0.944395,0.942387,0.938376,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,PTTP100,int8-paper,4231,False,False,0.7765286382078632,0.5553508072864659,0.8166434302029504,0.9482389999999999,0.9447190000000001,0.942387,0.938376,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,PTTP00,fp16-paper,4231,False,False,0.19881894209127793,0.5325501342752921,0.1759264670278754,0.948592,0.945121,0.942387,0.938376,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,PTTP30,fp16-paper,4231,False,False,0.3721235707242166,0.5381342571723101,0.3681323727073124,0.947887,0.944395,0.942387,0.938376,False,False,True,True,success,
DBLP,feature_channel_ablation,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,3,PTTP100,fp16-paper,4231,False,False,0.7765286382078632,0.5511644403502366,0.8166434302029504,0.947887,0.944371,0.942387,0.938376,False,False,True,True,success,
