run_id,dataset,method,canonical_method,run_group,graph_seed,training_seed,relation_channel_spec,relation_direction_spec,paper_feature_transform,feature_compression_method,sehgnn_command_json,export_dir,cache_dir,output_dir,status
e96fc4ec631d14d9,DBLP,feature_channel-pca-paper-64-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,1,APPA100-PVVP100-PTTP30,,pca-paper-64,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP30\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP30\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_1\export_hash_0beb7343c65c\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP30,success
29a6fc89da7b0ab7,DBLP,feature_channel-pca-paper-64-APPA100-PVVP100-PTTP100,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,1,APPA100-PVVP100-PTTP100,,pca-paper-64,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP100\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP100\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_1\export_hash_ecab3c798b1d\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP100,success
5e1b7058a596f2f0,DBLP,feature_channel-int8-paper-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,1,APPA100-PVVP100-PTTP00,,int8-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-int8-paper-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-int8-paper-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-int8-paper-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_8202b95d7653\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\feature_channel-int8-paper-APPA100-PVVP100-PTTP00,success
e997873afa0593aa,DBLP,feature_channel-int8-paper-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,1,APPA100-PVVP100-PTTP30,,int8-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-int8-paper-APPA100-PVVP100-PTTP30\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-int8-paper-APPA100-PVVP100-PTTP30\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-int8-paper-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_1\export_hash_7150085346b0\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\feature_channel-int8-paper-APPA100-PVVP100-PTTP30,success
3b8d8212b986fb0d,DBLP,feature_channel-int8-paper-APPA100-PVVP100-PTTP100,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,1,APPA100-PVVP100-PTTP100,,int8-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-int8-paper-APPA100-PVVP100-PTTP100\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-int8-paper-APPA100-PVVP100-PTTP100\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-int8-paper-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_1\export_hash_078b061e861d\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\feature_channel-int8-paper-APPA100-PVVP100-PTTP100,success
85f3b165c89f7b26,DBLP,feature_channel-fp16-paper-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,1,APPA100-PVVP100-PTTP00,,fp16-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-fp16-paper-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-fp16-paper-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-fp16-paper-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_5dc76e2b2b02\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\feature_channel-fp16-paper-APPA100-PVVP100-PTTP00,success
2addeea97b94f017,DBLP,feature_channel-fp16-paper-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,1,APPA100-PVVP100-PTTP30,,fp16-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-fp16-paper-APPA100-PVVP100-PTTP30\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-fp16-paper-APPA100-PVVP100-PTTP30\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-fp16-paper-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_1\export_hash_2ab796ca12ed\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\feature_channel-fp16-paper-APPA100-PVVP100-PTTP30,success
b2771f2539fe8f0c,DBLP,feature_channel-fp16-paper-APPA100-PVVP100-PTTP100,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,1,APPA100-PVVP100-PTTP100,,fp16-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-fp16-paper-APPA100-PVVP100-PTTP100\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-fp16-paper-APPA100-PVVP100-PTTP100\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-fp16-paper-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_1\export_hash_3530259759fd\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\feature_channel-fp16-paper-APPA100-PVVP100-PTTP100,success
5c84dc18ec14c4dc,DBLP,adapter-raw-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,adapter,1,1,APPA100-PVVP100-PTTP00,,raw,raw_features_adapter_control,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\adapter-raw-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-raw-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-raw-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_20d8d18716f4\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\adapter-raw-APPA100-PVVP100-PTTP00,success
e6b49a7b83443e13,DBLP,adapter-fp16-paper-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,adapter,1,1,APPA100-PVVP100-PTTP00,,fp16-paper,fp16_node_features,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\adapter-fp16-paper-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-fp16-paper-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-fp16-paper-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_ec1b108f6fbb\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\adapter-fp16-paper-APPA100-PVVP100-PTTP00,success
b1c31cd2fc66e93d,DBLP,adapter-int8-paper-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,adapter,1,1,APPA100-PVVP100-PTTP00,,int8-paper,int8_per_feature,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\adapter-int8-paper-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-int8-paper-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-int8-paper-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_d0db2410e6fe\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\adapter-int8-paper-APPA100-PVVP100-PTTP00,success
478956f3042689a2,DBLP,adapter-pca-paper-256-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,adapter,1,1,APPA100-PVVP100-PTTP00,,pca-paper-256,pca_svd_dim256,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\adapter-pca-paper-256-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-pca-paper-256-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-pca-paper-256-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_04ea6daf5dc1\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\adapter-pca-paper-256-APPA100-PVVP100-PTTP00,success
22e4096e492591e1,DBLP,adapter-pca-paper-128-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,adapter,1,1,APPA100-PVVP100-PTTP00,,pca-paper-128,pca_svd_dim128,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\adapter-pca-paper-128-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-pca-paper-128-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-pca-paper-128-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_ea29304c6433\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\adapter-pca-paper-128-APPA100-PVVP100-PTTP00,success
0375bd5d2e050642,DBLP,adapter-pca-paper-64-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,adapter,1,1,APPA100-PVVP100-PTTP00,,pca-paper-64,pca_svd_dim64,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\adapter-pca-paper-64-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-pca-paper-64-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-pca-paper-64-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_51ed4ff3d989\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\adapter-pca-paper-64-APPA100-PVVP100-PTTP00,success
0a68275923112c0c,DBLP,adapter-random_projection_dim128-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,adapter,1,1,APPA100-PVVP100-PTTP00,,random_projection_dim128,random_projection_dim128,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\adapter-random_projection_dim128-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-random_projection_dim128-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-random_projection_dim128-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_5d9dc064ee87\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_1\adapter-random_projection_dim128-APPA100-PVVP100-PTTP00,success
74e1972242b2b29d,DBLP,feature_channel-raw-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,2,APPA100-PVVP100-PTTP00,,raw,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-raw-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-raw-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-raw-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_2\export_hash_103e2d7ca773\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\feature_channel-raw-APPA100-PVVP100-PTTP00,success
d56fde0400a8bf30,DBLP,feature_channel-raw-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,2,APPA100-PVVP100-PTTP30,,raw,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-raw-APPA100-PVVP100-PTTP30\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-raw-APPA100-PVVP100-PTTP30\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-raw-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_2\export_hash_afab465c003a\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\feature_channel-raw-APPA100-PVVP100-PTTP30,success
c664bfe78df1dd4c,DBLP,feature_channel-raw-APPA100-PVVP100-PTTP100,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,2,APPA100-PVVP100-PTTP100,,raw,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-raw-APPA100-PVVP100-PTTP100\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-raw-APPA100-PVVP100-PTTP100\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-raw-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_2\export_hash_b6eb57faf4b1\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\feature_channel-raw-APPA100-PVVP100-PTTP100,success
