dataset,method,graph_seed,training_seed,export_dir,export_file_list_hash,node_dat_hash,link_dat_hash,label_dat_hash,label_test_dat_hash,info_dat_hash,preprocess_cache_dir,cache_dir_exists_before_run,cache_dir_deleted_before_run,force_reprocess_flag,unique_cache_namespace_flag,cache_files_count_before,cache_files_count_after,cache_hash_before,cache_hash_after,cache_reused_flag,cache_hygiene_pass,notes
DBLP,feature_channel-pca-paper-64-APPA100-PVVP100-PTTP30,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP30\official_trainval\DBLP,0beb7343c65c5dcca061b506a7f0885aac97bcd91e38d8eef475b93d82a3d972,147985dccab1e95617868d4ff75b4b9b5dfb214c7102552b0ce5101a4ac0f9ac,2e24421d8d81f2521e8e322f02682f77f47aaf8d5a0bd63540559b038fdf3203,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_1\export_hash_0beb7343c65c\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,feature_channel-pca-paper-64-APPA100-PVVP100-PTTP100,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP100\official_trainval\DBLP,ecab3c798b1d0f0bac91e9c09b4feb441d7570b29bbe05c0386d6b6e6d02414f,147985dccab1e95617868d4ff75b4b9b5dfb214c7102552b0ce5101a4ac0f9ac,d7ee324e1ef52a2ee2972e87dd216f30348d28e85a428e923cda1d8fc57c8897,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_1\export_hash_ecab3c798b1d\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,feature_channel-int8-paper-APPA100-PVVP100-PTTP00,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-int8-paper-APPA100-PVVP100-PTTP00\official_trainval\DBLP,8202b95d76530c97e822ab0fa476d4a9349bcc1f86019630f9fc6077f1dcfa8e,2f1c5160eb0d2168c743d39534cd8996fa301b4abc1e9b33b8bd33590d4269c7,a38fe57cafd145fb86344378d48b0a13874bcce047071358a167b672df92964b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-int8-paper-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_8202b95d7653\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,feature_channel-int8-paper-APPA100-PVVP100-PTTP30,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-int8-paper-APPA100-PVVP100-PTTP30\official_trainval\DBLP,7150085346b0b57fbab690dead8dbec421e4a072aa83c93fe9918c35ba79e116,2f1c5160eb0d2168c743d39534cd8996fa301b4abc1e9b33b8bd33590d4269c7,2e24421d8d81f2521e8e322f02682f77f47aaf8d5a0bd63540559b038fdf3203,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-int8-paper-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_1\export_hash_7150085346b0\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,feature_channel-int8-paper-APPA100-PVVP100-PTTP100,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-int8-paper-APPA100-PVVP100-PTTP100\official_trainval\DBLP,078b061e861df3467efad7cdb116e9cd2d95227b7060dc1ccffd01edc9b74007,2f1c5160eb0d2168c743d39534cd8996fa301b4abc1e9b33b8bd33590d4269c7,d7ee324e1ef52a2ee2972e87dd216f30348d28e85a428e923cda1d8fc57c8897,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-int8-paper-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_1\export_hash_078b061e861d\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,feature_channel-fp16-paper-APPA100-PVVP100-PTTP00,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-fp16-paper-APPA100-PVVP100-PTTP00\official_trainval\DBLP,5dc76e2b2b02337336fa3742f5571f24da47fd213247c13280e9c58eddded9f8,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,a38fe57cafd145fb86344378d48b0a13874bcce047071358a167b672df92964b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-fp16-paper-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_5dc76e2b2b02\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,feature_channel-fp16-paper-APPA100-PVVP100-PTTP30,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-fp16-paper-APPA100-PVVP100-PTTP30\official_trainval\DBLP,2ab796ca12ed1ff86f8e6927e874fb8c3521ae156bbc0c5aad8d3bb0384a16a5,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,2e24421d8d81f2521e8e322f02682f77f47aaf8d5a0bd63540559b038fdf3203,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-fp16-paper-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_1\export_hash_2ab796ca12ed\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,feature_channel-fp16-paper-APPA100-PVVP100-PTTP100,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-fp16-paper-APPA100-PVVP100-PTTP100\official_trainval\DBLP,3530259759fd24b9848ca4717b80fadc0e414edef8394b173593e1ec30c99e6a,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,d7ee324e1ef52a2ee2972e87dd216f30348d28e85a428e923cda1d8fc57c8897,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-fp16-paper-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_1\export_hash_3530259759fd\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,adapter-raw-APPA100-PVVP100-PTTP00,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-raw-APPA100-PVVP100-PTTP00\official_trainval\DBLP,20d8d18716f4cfab917da843557a0950a662bad14828ca396ad3c2897273ff55,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,a38fe57cafd145fb86344378d48b0a13874bcce047071358a167b672df92964b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-raw-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_20d8d18716f4\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,adapter-fp16-paper-APPA100-PVVP100-PTTP00,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-fp16-paper-APPA100-PVVP100-PTTP00\official_trainval\DBLP,ec1b108f6fbb2660633515a956dc4913d0be553f236a1c5a3ea622a8f517c7da,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,a38fe57cafd145fb86344378d48b0a13874bcce047071358a167b672df92964b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-fp16-paper-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_ec1b108f6fbb\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,adapter-int8-paper-APPA100-PVVP100-PTTP00,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-int8-paper-APPA100-PVVP100-PTTP00\official_trainval\DBLP,d0db2410e6fe2a56ead52e2743352345bee44dd07aa9df56c16dfbbd5d8184e0,2f1c5160eb0d2168c743d39534cd8996fa301b4abc1e9b33b8bd33590d4269c7,a38fe57cafd145fb86344378d48b0a13874bcce047071358a167b672df92964b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-int8-paper-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_d0db2410e6fe\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,adapter-pca-paper-256-APPA100-PVVP100-PTTP00,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-pca-paper-256-APPA100-PVVP100-PTTP00\official_trainval\DBLP,04ea6daf5dc132043c366ef5ad9dba43db2cc846b75304597c04d0e7b86e0a89,44f4286dec5426e59be7fc59cab8f0676eb448de4d5634cbbc84e2eba322071d,a38fe57cafd145fb86344378d48b0a13874bcce047071358a167b672df92964b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-pca-paper-256-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_04ea6daf5dc1\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,adapter-pca-paper-128-APPA100-PVVP100-PTTP00,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-pca-paper-128-APPA100-PVVP100-PTTP00\official_trainval\DBLP,ea29304c6433163b3e65203c3cf3119b4a3d19c297dfed1c586545bbd523b811,92f8f711ac6dd7dc0e3844f0824e5a6962167396dcc909142746e7d9efff0201,a38fe57cafd145fb86344378d48b0a13874bcce047071358a167b672df92964b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-pca-paper-128-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_ea29304c6433\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,adapter-pca-paper-64-APPA100-PVVP100-PTTP00,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-pca-paper-64-APPA100-PVVP100-PTTP00\official_trainval\DBLP,51ed4ff3d9891ba81106fe32c59a8466aa5250bf8c0a60ba42dba027142c9ee2,147985dccab1e95617868d4ff75b4b9b5dfb214c7102552b0ce5101a4ac0f9ac,a38fe57cafd145fb86344378d48b0a13874bcce047071358a167b672df92964b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-pca-paper-64-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_51ed4ff3d989\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,adapter-random_projection_dim128-APPA100-PVVP100-PTTP00,1,1,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-random_projection_dim128-APPA100-PVVP100-PTTP00\official_trainval\DBLP,5d9dc064ee878cd667c1fc0063f01ff0f5f10d598a81c0e4a259b400fcfbb216,016a85568a7880f0a111f260f00c25e005f4154b73849a6014eebc1dc7ebfa0d,a38fe57cafd145fb86344378d48b0a13874bcce047071358a167b672df92964b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-random_projection_dim128-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_1\export_hash_5d9dc064ee87\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,feature_channel-raw-APPA100-PVVP100-PTTP00,1,2,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-raw-APPA100-PVVP100-PTTP00\official_trainval\DBLP,103e2d7ca773613e84d3b2d52381e4ffa452658d7be85cda64ca463aefe044c3,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,a38fe57cafd145fb86344378d48b0a13874bcce047071358a167b672df92964b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-raw-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_2\export_hash_103e2d7ca773\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,feature_channel-raw-APPA100-PVVP100-PTTP30,1,2,results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-raw-APPA100-PVVP100-PTTP30\official_trainval\DBLP,afab465c003a5aa8bfc462c555eb287c10ae32f6b2aa40ee8e68d002faa93731,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,2e24421d8d81f2521e8e322f02682f77f47aaf8d5a0bd63540559b038fdf3203,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-raw-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_2\export_hash_afab465c003a\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
